question,answer,tier
What type of internet service does Valley Swift offer?,Fixed Wireless,simple
What is the download speed offered by Pioneer Communications?,135 Mbps,simple
What is the download speed offered by Platinum Telecom?,458 Mbps,simple
What type of internet service does River Online offer?,DSL,simple
What is the monthly rate for Forest Link?,$62.99,simple
What type of internet service does Evergreen Networks offer?,DSL,simple
What type of internet service does Atlantic Flash offer?,Cable,simple
What is the download speed offered by Crystal Networks?,424 Mbps,simple
What type of internet service does Crystal Networks offer?,DSL,simple
What is the download speed offered by Prairie Connect?,152 Mbps,simple
What is the monthly rate for Platinum Telecom?,$197.99,simple
What is Silver Broadband's early termination fee?,$73.00,simple
What type of internet service does Sunset Link offer?,Satellite,simple
What type of internet service does Silver Broadband offer?,Cable,simple
What is the download speed offered by Northern Tech?,220 Mbps,simple
What is the monthly rate for Clearwave Internet?,$29.99,simple
What type of internet service does Metro Rapid offer?,DSL,simple
What is Ocean Net's early termination fee?,$164.00,simple
What is the download speed offered by Central Wave?,288 Mbps,simple
What type of internet service does Harbor Connect offer?,Cable,simple
What is Eastern Data's early termination fee?,$206.00,simple
What type of internet service does Central Wave offer?,Satellite,simple
What type of internet service does Western Stream offer?,Fixed Wireless,simple
What type of internet service does Pioneer Communications offer?,Fiber,simple
What type of internet service does Coastal Broadband offer?,Cable,simple
What is the download speed offered by Evergreen Networks?,84 Mbps,simple
What is the download speed offered by Bay Online?,509 Mbps,simple
What is Pioneer Communications's early termination fee?,$115.00,simple
What is Prairie Connect's early termination fee?,$128.00,simple
What type of internet service does Sky Net offer?,Fixed Wireless,simple
What is the monthly rate for Central Wave?,$127.99,simple
What is Pacific Speed's early termination fee?,$245.00,simple
What is Metro Rapid's early termination fee?,$271.00,simple
What is Coastal Broadband's early termination fee?,$63.00,simple
What is the download speed offered by River Online?,169 Mbps,simple
What is the total contract cost for Clearwave Internet over the full 12 month term?,$359.88,calculated
What is the total first year cost for Sky Net including installation?,$1031.88,calculated
What is the total first year cost for Mountain Telecom including installation?,$695.88,calculated
What is the total contract cost for Highland Quick over the full 24 month term?,$4061.75,calculated
What is the total first year cost for Platinum Telecom including installation?,$2375.88,calculated
What is the total first year cost for Pioneer Communications including installation?,$829.87,calculated
What is the total first year cost for Golden Internet including installation?,$2039.88,calculated
What is the total first year cost for Lakeside Fiber including installation?,$761.87,calculated
What is the total first year cost for Coastal Broadband including installation?,$493.87,calculated
What is the total contract cost for Atlantic Flash over the full 24 month term?,$3407.76,calculated
What is the total first year cost for Eastern Data including installation?,$1367.88,calculated
What is the total contract cost for Golden Internet over the full 36 month term?,$6119.64,calculated
What is the total contract cost for Evergreen Networks over the full 36 month term?,$1683.63,calculated
What is the total contract cost for Eastern Data over the full 12 month term?,$1367.88,calculated
What is the total first year cost for Silver Broadband including installation?,$2173.87,calculated
What is the total contract cost for Valley Swift over the full 12 month term?,$1971.87,calculated
What is the total contract cost for River Online over the full 24 month term?,$2045.75,calculated
What is the total first year cost for Western Stream including installation?,$1501.87,calculated
What is the total contract cost for Prairie Connect over the full 12 month term?,$963.87,calculated
What is the total first year cost for Southern Digital including installation?,$1433.87,calculated
What is the total first year cost for Northern Tech including installation?,$1299.87,calculated
What is the total contract cost for Coastal Broadband over the full 24 month term?,$937.75,calculated
What is the total first year cost for Central Wave including installation?,$1635.87,calculated
What is the total first year cost for Valley Swift including installation?,$1971.87,calculated
What is the total contract cost for Diamond Fiber over the full 36 month term?,$7025.63,calculated
What is the total contract cost for Pioneer Communications over the full 36 month term?,$2389.63,calculated
What is the total first year cost for Evergreen Networks including installation?,$627.87,calculated
What is the total first year cost for River Online including installation?,$1097.87,calculated
What is the total contract cost for Metro Rapid over the full 36 month term?,$5413.63,calculated
What is the total first year cost for Clearwave Internet including installation?,$359.88,calculated
What is the total first year cost for Sunset Link including installation?,$1165.87,calculated
What is the total contract cost for Central Wave over the full 36 month term?,$4707.63,calculated
What is the total first year cost for Prairie Connect including installation?,$963.87,calculated
What is the total contract cost for Lakeside Fiber over the full 12 month term?,$761.87,calculated
What is the total contract cost for Crystal Networks over the full 24 month term?,$4515.75,calculated
What is the total first year cost for Crystal Networks including installation?,$2307.87,calculated
What is the total first year cost for Highland Quick including installation?,$2105.87,calculated
What is the total contract cost for Western Stream over the full 24 month term?,$2953.75,calculated
What is the total first year cost for Atlantic Flash including installation?,$1703.88,calculated
What is the total contract cost for Northern Tech over the full 24 month term?,$2499.75,calculated
What is the total contract cost for Sky Net over the full 36 month term?,$3095.64,calculated
What is the total contract cost for Platinum Telecom over the full 12 month term?,$2375.88,calculated
What is the total first year cost for Pacific Speed including installation?,$1769.87,calculated
What is the total first year cost for Diamond Fiber including installation?,$2441.87,calculated
What is the total contract cost for Southern Digital over the full 36 month term?,$4001.63,calculated
What is the total first year cost for Metro Rapid including installation?,$1837.87,calculated
What is the total contract cost for Mountain Telecom over the full 24 month term?,$1391.76,calculated
What is the total contract cost for Pacific Speed over the full 12 month term?,$1769.87,calculated
What is the total contract cost for Sunset Link over the full 12 month term?,$1165.87,calculated
What is the total contract cost for Silver Broadband over the full 12 month term?,$2173.87,calculated
"Between Atlantic Flash and Metro Rapid, which has the lower monthly rate?",Atlantic Flash,comparison
"Between Valley Swift and Highland Quick, which has the lower monthly rate?",Valley Swift,comparison
Which ISP offers the second fastest download speed?,Mountain Wave,comparison
"Between Northern Tech and Southern Digital, which has the lower monthly rate?",Northern Tech,comparison
Which ISP with no installation fee offers the fastest speed?,Evergreen Data,comparison
Which ISP with unlimited data offers the fastest speed?,Evergreen Data,comparison
Which ISP with unlimited data has the lowest monthly rate?,Clearwave Internet,comparison
"Between Central Wave and Pacific Speed, which has the lower monthly rate?",Central Wave,comparison
Which ISP has the lowest monthly rate?,Clearwave Internet,comparison
"Between Valley Swift and Highland Quick, which offers faster download speeds?",Highland Quick,comparison
"Between Clearwave Internet and Coastal Broadband, which has the lower monthly rate?",Clearwave Internet,comparison
"Between Evergreen Networks and Lakeside Fiber, which offers faster download speeds?",Lakeside Fiber,comparison
"Between Mountain Telecom and Pioneer Communications, which offers faster download speeds?",Pioneer Communications,comparison
Which ISP guarantees the lowest latency?,Clearwave Internet,comparison
Which ISP offers the highest uptime guarantee?,Sunset Link,comparison
"Between Clearwave Internet and Coastal Broadband, which offers faster download speeds?",Coastal Broadband,comparison
"Between Sky Net and Sunset Link, which has the lower monthly rate?",Sky Net,comparison
"Between Sky Net and Sunset Link, which offers faster download speeds?",Sunset Link,comparison
Which ISP with 24/7 support has the lowest monthly rate?,Clearwave Internet,comparison
Which ISP offers the fastest download speed?,Pioneer Speed,comparison
"Between Mountain Telecom and Pioneer Communications, which has the lower monthly rate?",Mountain Telecom,comparison
"Between Evergreen Networks and Lakeside Fiber, which has the lower monthly rate?",Evergreen Networks,comparison
"Between Prairie Connect and River Online, which has the lower monthly rate?",Prairie Connect,comparison
"Between Atlantic Flash and Metro Rapid, which offers faster download speeds?",Metro Rapid,comparison
"Between Prairie Connect and River Online, which offers faster download speeds?",River Online,comparison
"Between Northern Tech and Southern Digital, which offers faster download speeds?",Southern Digital,comparison
"Between Central Wave and Pacific Speed, which offers faster download speeds?",Pacific Speed,comparison
Which Fiber ISP offers the fastest download speed?,Pioneer Speed,comparison
Which Fiber ISP has the lowest monthly rate?,Clearwave Internet,comparison
Which ISP has the second lowest monthly rate?,Diamond Stream,comparison
